,id,class,reactants>reagents>production
249,249,1,CC(C)CN(Cc1cccc2ccsc12)C1CCN([C:6](=[O:7])[O:8]C(C)(C)C)CC1.COc1ccc[cH:5]c1.F[C:4](F)(F)[C:2](=[O:1])[OH:3]>>[O:1]=[C:2]([OH:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[OH:8]
250,250,1,O=[C:12]1[NH:11][c:9]2[c:8]([cH:7][cH:6][c:5]([C:2]([F:1])([F:3])[F:4])[cH:10]2)[C:15](=O)[NH:14][CH2:13]1>>[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]2[c:9]([cH:10]1)[NH:11][CH2:12][CH2:13][NH:14][CH2:15]2
251,251,1,C[C@H](N)C(=O)[NH:1][CH2:2][C:3](N[C@@H](CCCCN)C(=O)[OH:5])=[O:4]>>[NH2:1][CH2:2][C:3](=[O:4])[OH:5]
252,252,1,F[c:15]1[cH:16][c:17]([O:18][CH2:19][c:20]2[cH:21][cH:22][s:23][cH:24]2)[cH:25][cH:26][c:27]1[C:28]#[N:29].[CH3:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[CH:8]([CH2:9][CH2:10][C:11](=[O:12])[O-:13])[OH:14]>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[CH:8]([CH2:9][CH2:10][C:11](=[O:12])[OH:13])[O:14][c:15]1[cH:16][c:17]([O:18][CH2:19][c:20]2[cH:21][cH:22][s:23][cH:24]2)[cH:25][cH:26][c:27]1[C:28]#[N:29]
253,253,1,[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([N:7]=[C:8]=[O:9])[cH:31]1.[NH:10]1[CH2:11][CH2:12][c:13]2[c:14]([n:15]([CH2:16][C:17](=[O:18])[O:19][C:20]([CH3:21])([CH3:22])[CH3:23])[c:24]3[cH:25][cH:26][cH:27][cH:28][c:29]23)[CH2:30]1>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([NH:7][C:8](=[O:9])[N:10]2[CH2:11][CH2:12][c:13]3[c:14]([n:15]([CH2:16][C:17](=[O:18])[O:19][C:20]([CH3:21])([CH3:22])[CH3:23])[c:24]4[cH:25][cH:26][cH:27][cH:28][c:29]34)[CH2:30]2)[cH:31]1
254,254,1,O=[CH:10][c:11]1[cH:12][cH:13][cH:14][c:15]([Br:16])[n:17]1.[CH3:1][CH2:2][CH:3]([NH:4][C:5](=[O:6])[CH2:7][C:8]#[N:9])[c:18]1[cH:19][cH:20][c:21]([O:22][CH2:23][CH2:24][O:25][CH3:26])[cH:27][cH:28]1>>[CH3:1][CH2:2][CH:3]([NH:4][C:5](=[O:6])/[C:7]([C:8]#[N:9])=[CH:10]/[c:11]1[cH:12][cH:13][cH:14][c:15]([Br:16])[n:17]1)[c:18]1[cH:19][cH:20][c:21]([O:22][CH2:23][CH2:24][O:25][CH3:26])[cH:27][cH:28]1
255,255,1,[CH4:1].[CH4:2].[CH4:37].[CH4:39].[CH4:41].[CH4:4].[OH2:38].[OH2:3].[OH2:40].[OH2:42].[OH:5][C@H:6]1[C@H:7]([O:8][c:9]2[cH:10][c:11]([OH:12])[c:13]3[c:14](=[O:15])[cH:16][c:17](-[c:18]4[cH:19][cH:20][c:21]([OH:22])[c:23]([OH:24])[cH:25]4)[o:26][c:27]3[cH:28]2)[O:29][C@H:30]([CH2:31][OH:32])[C@@H:33]([OH:34])[C@@H:35]1[OH:36]>>[CH3:1][C@@H:2]1[O:3][C@@H:4]([O:5][C@H:6]2[C@H:7]([O:8][c:9]3[cH:10][c:11]([OH:12])[c:13]4[c:14](=[O:15])[cH:16][c:17](-[c:18]5[cH:19][cH:20][c:21]([OH:22])[c:23]([OH:24])[cH:25]5)[o:26][c:27]4[cH:28]3)[O:29][C@H:30]([CH2:31][OH:32])[C@@H:33]([OH:34])[C@@H:35]2[OH:36])[C@H:37]([OH:38])[C@H:39]([OH:40])[C@H:41]1[OH:42]
256,256,1,Cl[c:2]1[cH:3][cH:4][c:5]([CH2:6][OH:7])[cH:8][c:9]1[N+:10](=[O:11])[O-:12].[NH3:1]>>[NH2:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][OH:7])[cH:8][c:9]1[N+:10](=[O:11])[O-:12]
257,257,1,O[C:15]([C@H:2]([CH3:1])[NH:3][C:4](=[O:5])[CH2:6][c:7]1[cH:8][c:9]([F:10])[cH:11][c:12]([F:13])[cH:14]1)=[O:16].[CH:17]1([NH2:18])[C:19](=[O:20])[N:21]([CH3:22])[c:23]2[cH:24][cH:25][cH:26][cH:27][c:28]21>>[CH3:1][C@H:2]([NH:3][C:4](=[O:5])[CH2:6][c:7]1[cH:8][c:9]([F:10])[cH:11][c:12]([F:13])[cH:14]1)[C:15](=[O:16])[C:17]1([NH2:18])[C:19](=[O:20])[N:21]([CH3:22])[c:23]2[cH:24][cH:25][cH:26][cH:27][c:28]21
258,258,1,N[c:9]1n[cH:6]n[c:7]2n([C@@H:5]3O[C@H:2]([CH2:1]OP(O)(=[O:10])[OH:11])[C@@H:3](O)[C@H:4]3O)cn[c:8]21>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][C:9](=[O:10])[OH:11]
259,259,1,CCN=C=[N:41]CCCN(C)C.O=[C:13]([c:12]1[c:3]([O:2][CH3:1])[n:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[cH:11]1)[CH2:14]O.O=[C:16](O)[C@H:17]([CH2:18][CH2:19][CH2:20][CH2:21][CH2:22][C:23](=[O:24])[O:25][C:26]([CH3:27])([CH3:28])[CH3:29])[NH:30][C:31](=[O:32])[O:33][CH2:34][c:35]1[cH:36][cH:37][cH:38][cH:39][cH:40]1.On1c2ccccc2n[n:15]1>>[CH3:1][O:2][c:3]1[n:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[cH:11][c:12]1-[c:13]1[cH:14][n:15][c:16]([C@H:17]([CH2:18][CH2:19][CH2:20][CH2:21][CH2:22][C:23](=[O:24])[O:25][C:26]([CH3:27])([CH3:28])[CH3:29])[NH:30][C:31](=[O:32])[O:33][CH2:34][c:35]2[cH:36][cH:37][cH:38][cH:39][cH:40]2)[nH:41]1
260,260,1,Cl[C:10](=[O:11])[CH2:12][Cl:13].[NH2:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][c:8]([NH2:9])[cH:14]1>>[NH2:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][c:8]([NH:9][C:10](=[O:11])[CH2:12][Cl:13])[cH:14]1
261,261,1,NC(c1cccc(OCc2ccccc2)c1F)c1ncc[n:1]c1Cl.O=[C:7]([CH:8]1[CH2:9][CH2:10][CH2:11]1)[NH:12][CH:13]([c:14]1[cH:15][cH:16][cH:17][c:18]([O:19][CH2:20][c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[c:27]1[F:28])[c:29]1[c:2](Cl)[n:3][cH:4][cH:5][n:6]1>>[NH2:1][c:2]1[n:3][cH:4][cH:5][n:6]2[c:7]([CH:8]3[CH2:9][CH2:10][CH2:11]3)[n:12][c:13](-[c:14]3[cH:15][cH:16][cH:17][c:18]([O:19][CH2:20][c:21]4[cH:22][cH:23][cH:24][cH:25][cH:26]4)[c:27]3[F:28])[c:29]12
262,262,1,N[c:12]1[c:3]([O:2][CH3:1])[cH:4][c:5]([F:6])[cH:7][c:8]1[C:9]([CH3:10])=[O:11].[BrH:13]>>[CH3:1][O:2][c:3]1[cH:4][c:5]([F:6])[cH:7][c:8]([C:9]([CH3:10])=[O:11])[c:12]1[Br:13]
263,263,1,C[O:14][c:13]1[cH:12][c:11]2[cH:10][cH:9][c:8](-[c:7]3[cH:6][cH:5][cH:4][c:3]([O:2][CH3:1])[cH:35]3)[c:18]([O:19][c:20]3[cH:21][cH:22][c:23]([O:24][CH2:25][CH2:26][N:27]4[CH2:28][CH2:29][CH2:30][CH2:31][CH2:32]4)[cH:33][cH:34]3)[c:17]2[cH:16][cH:15]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][c:11]3[cH:12][c:13]([OH:14])[cH:15][cH:16][c:17]3[c:18]2[O:19][c:20]2[cH:21][cH:22][c:23]([O:24][CH2:25][CH2:26][N:27]3[CH2:28][CH2:29][CH2:30][CH2:31][CH2:32]3)[cH:33][cH:34]2)[cH:35]1
264,264,1,COc1ccc(P2(=S)SP(c3ccc(OC)cc3)(=[S:21])S2)cc1.O=[C:20]1/[C:16](=[CH:15]/[c:14]2[c:9]([NH:8][c:7]3[c:5]([Cl:6])[cH:4][cH:3][c:2]([CH3:1])[c:22]3[Cl:23])[cH:10][cH:11][cH:12][cH:13]2)[CH2:17][CH2:18][O:19]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([Cl:6])[c:7]([NH:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]2/[CH:15]=[C:16]2\[CH2:17][CH2:18][O:19][C:20]2=[S:21])[c:22]1[Cl:23]
265,265,1,Cl[C:10](=[O:11])[c:12]1[cH:13][cH:14][cH:15][c:16]([S:17](=[O:18])(=[O:19])[Cl:20])[cH:21]1.[CH3:1][CH:2]([CH3:3])[O:4][c:5]1[cH:6][cH:7][c:8]([NH2:9])[cH:22][cH:23]1>>[CH3:1][CH:2]([CH3:3])[O:4][c:5]1[cH:6][cH:7][c:8]([NH:9][C:10](=[O:11])[c:12]2[cH:13][cH:14][cH:15][c:16]([S:17](=[O:18])(=[O:19])[Cl:20])[cH:21]2)[cH:22][cH:23]1
266,266,1,O[C:2](=[O:1])[c:9]1[cH:10][n:11](-[c:12]2[cH:13][cH:14][cH:15][c:16]([Br:17])[cH:18]2)[c:19]2[n:20][cH:21][cH:22][cH:23][c:24]2[c:25]1=[O:26].[NH2:3][CH2:4][C:5]([F:6])([F:7])[F:8]>>[O:1]=[C:2]([NH:3][CH2:4][C:5]([F:6])([F:7])[F:8])[c:9]1[cH:10][n:11](-[c:12]2[cH:13][cH:14][cH:15][c:16]([Br:17])[cH:18]2)[c:19]2[n:20][cH:21][cH:22][cH:23][c:24]2[c:25]1=[O:26]
267,267,1,CC(C)(C)[Si](c1ccccc1)(c1ccccc1)[O:14][CH2:13][CH2:12][O:11][CH2:10][C@@H:9]([C:7]([NH:6][c:5]1[cH:4][cH:3][c:2]([CH3:1])[cH:33][n:32]1)=[O:8])[O:15][c:16]1[n:17][cH:18][n:19][c:20]2[c:21]1[cH:22][n:23][n:24]2-[c:25]1[cH:26][cH:27][cH:28][cH:29][c:30]1[Cl:31]>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([NH:6][C:7](=[O:8])[C@H:9]([CH2:10][O:11][CH2:12][CH2:13][OH:14])[O:15][c:16]2[n:17][cH:18][n:19][c:20]3[c:21]2[cH:22][n:23][n:24]3-[c:25]2[cH:26][cH:27][cH:28][cH:29][c:30]2[Cl:31])[n:32][cH:33]1
268,268,1,Br[c:4]1[cH:3][c:2]([CH3:1])[c:10]([F:11])[cH:9][cH:8]1.CC(C)O[B:5]([O:6]C(C)C)[O:7]C(C)C>>[CH3:1][c:2]1[cH:3][c:4]([B:5]([OH:6])[OH:7])[cH:8][cH:9][c:10]1[F:11]
269,269,1,[CH3:1][CH2:2][C:3]1=[CH:4][CH:5]=[CH:6][C@H:7]([OH:8])[C@@H:9]1[OH:10]>>[CH3:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][c:7]([OH:8])[c:9]1[OH:10]
270,270,1,O=[CH:4][c:5]1[cH:6][cH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[cH:14]1.[CH3:1][N:2]([NH2:3])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][N:2]([N:3]=[CH:4][c:5]1[cH:6][cH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[cH:14]1)[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1
271,271,1,CC[O:25][C:23](/[C:22](=[N:21]\[OH:20])[c:26]1[cH:27][cH:28][c:29]([F:30])[cH:31][cH:32]1)=[O:24].Cl[CH2:19][c:18]1[cH:17][cH:16][c:15]([O:14][CH2:13][c:12]2[c:2]([CH3:1])[o:3][c:4](-[c:5]3[cH:6][cH:7][cH:8][cH:9][cH:10]3)[n:11]2)[cH:34][cH:33]1>>[CH3:1][c:2]1[o:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[n:11][c:12]1[CH2:13][O:14][c:15]1[cH:16][cH:17][c:18]([CH2:19][O:20]/[N:21]=[C:22](\[C:23](=[O:24])[OH:25])[c:26]2[cH:27][cH:28][c:29]([F:30])[cH:31][cH:32]2)[cH:33][cH:34]1
272,272,1,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][C:6](=[O:7])[c:8]1[c:9]([OH:10])[cH:11][c:12]2[c:13]([c:14]1[OH:15])[C:16](=[O:17])[c:18]1[c:19]([OH:20])[cH:21][c:22]([OH:23])[cH:24][c:25]1[C:26]2=[O:27]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][C@H:6]([OH:7])[c:8]1[c:9]([OH:10])[cH:11][c:12]2[c:13]([c:14]1[OH:15])[C:16](=[O:17])[c:18]1[c:19]([OH:20])[cH:21][c:22]([OH:23])[cH:24][c:25]1[C:26]2=[O:27]
273,273,1,O=[C:3](O)[CH2:4][NH:5][c:6]1[cH:7][cH:8][c:9]([C:10]#[N:11])[cH:12][cH:13]1.[CH3:1][NH:2][c:35]1[c:15]([NH2:14])[cH:16][c:17]([C:18]([CH3:19])([CH2:20][c:21]2[n:22][n:23][n:24][nH:25]2)[C:26](=[O:27])[N:28]2[CH2:29][CH2:30][CH2:31][CH2:32]2)[cH:33][cH:34]1>>[CH3:1][n:2]1[c:3]([CH2:4][NH:5][c:6]2[cH:7][cH:8][c:9]([C:10]#[N:11])[cH:12][cH:13]2)[n:14][c:15]2[cH:16][c:17]([C:18]([CH3:19])([CH2:20][c:21]3[n:22][n:23][n:24][nH:25]3)[C:26](=[O:27])[N:28]3[CH2:29][CH2:30][CH2:31][CH2:32]3)[cH:33][cH:34][c:35]12
274,274,1,O=[CH:8][c:9]1[cH:10][cH:11][c:12]([Cl:13])[s:14]1.[F:1][c:2]1[c:3]([O:4][CH2:5][CH2:6][NH3+:7])[cH:15][cH:16][c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]12>>[F:1][c:2]1[c:3]([O:4][CH2:5][CH2:6][NH:7][CH2:8][c:9]2[cH:10][cH:11][c:12]([Cl:13])[s:14]2)[cH:15][cH:16][c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]12
275,275,1,CS(=O)(=O)[c:10]1[n:9][cH:8][cH:7][c:6](-[n:5]2[n:4][c:3]([O:2][CH3:1])[c:25]3[c:20]2[cH:21][cH:22][cH:23][cH:24]3)[n:19]1.[NH2:11][C@H:12]1[CH2:13][CH2:14][C@H:15]([OH:16])[CH2:17][CH2:18]1>>[CH3:1][O:2][c:3]1[n:4][n:5](-[c:6]2[cH:7][cH:8][n:9][c:10]([NH:11][C@H:12]3[CH2:13][CH2:14][C@H:15]([OH:16])[CH2:17][CH2:18]3)[n:19]2)[c:20]2[cH:21][cH:22][cH:23][cH:24][c:25]12
276,276,1,O=[C:14]([CH:13]=[CH:12][c:11]1[cH:10][cH:9][cH:8][c:7](-[c:6]2[cH:5][cH:4][c:3]([S:2][CH3:1])[cH:33][cH:32]2)[cH:31]1)[C:15]([F:16])([F:17])[C:18]([F:19])([F:20])[F:21].[NH2:22][NH:23][c:24]1[cH:25][cH:26][c:27]([Cl:28])[cH:29][cH:30]1>>[CH3:1][S:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][c:11]([CH:12]3[CH2:13][C:14]([C:15]([F:16])([F:17])[C:18]([F:19])([F:20])[F:21])=[N:22][N:23]3[c:24]3[cH:25][cH:26][c:27]([Cl:28])[cH:29][cH:30]3)[cH:31]2)[cH:32][cH:33]1
277,277,1,Cl[c:14]1[c:6]([C:4]([O:3][CH2:2][CH3:1])=[O:5])[c:7]([CH3:8])[n:9][c:10]([S:11][CH3:12])[n:13]1.[NH2:15][c:16]1[cH:17][c:18]([C:19]([F:20])([F:21])[F:22])[cH:23][c:24]([C:25]([F:26])([F:27])[F:28])[cH:29]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[c:7]([CH3:8])[n:9][c:10]([S:11][CH3:12])[n:13][c:14]1[NH:15][c:16]1[cH:17][c:18]([C:19]([F:20])([F:21])[F:22])[cH:23][c:24]([C:25]([F:26])([F:27])[F:28])[cH:29]1
278,278,1,ClC(Cl)(Cl)O[C:16](OC(Cl)(Cl)Cl)=[O:17].[CH3:1][O:2][c:3]1[cH:4][c:5]2[n:6][cH:7][n:8][c:9]([O:10][c:11]3[cH:12][cH:13][c:14]([NH2:15])[cH:29][cH:30]3)[c:31]2[cH:32][c:33]1[O:34][CH3:35].[OH:18][CH:19]([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[CH:26]([CH3:27])[CH3:28]>>[CH3:1][O:2][c:3]1[cH:4][c:5]2[n:6][cH:7][n:8][c:9]([O:10][c:11]3[cH:12][cH:13][c:14]([NH:15][C:16](=[O:17])[O:18][CH:19]([c:20]4[cH:21][cH:22][cH:23][cH:24][cH:25]4)[CH:26]([CH3:27])[CH3:28])[cH:29][cH:30]3)[c:31]2[cH:32][c:33]1[O:34][CH3:35]
279,279,1,Br[CH2:22][c:23]1[cH:24][cH:25][c:26]([F:27])[cH:28][cH:29]1.[CH3:1][CH:2]1[CH2:3][N:4]([CH3:5])[C:6](=[O:7])[c:8]2[c:9]([O:10][CH2:11][c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[c:18]3[c:19](=[O:20])[nH:21][n:30][cH:31][c:32]3[n:33]21>>[CH3:1][CH:2]1[CH2:3][N:4]([CH3:5])[C:6](=[O:7])[c:8]2[c:9]([O:10][CH2:11][c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[c:18]3[c:19](=[O:20])[n:21]([CH2:22][c:23]4[cH:24][cH:25][c:26]([F:27])[cH:28][cH:29]4)[n:30][cH:31][c:32]3[n:33]21
280,280,1,O[C:26]([C:23]([NH:22][c:21]1[cH:20][cH:19][cH:18][c:17]([CH:16]2[C:13]([CH3:14])([CH3:15])[CH2:12][c:10]3[c:9]([cH:8][cH:7][c:6]([C:4]([O:3][CH2:2][CH3:1])=[O:5])[cH:11]3)[NH:32]2)[cH:31]1)([CH3:24])[CH3:25])=[O:27].[NH:28]([CH3:29])[CH3:30]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]2[c:10]([cH:11]1)[CH2:12][C:13]([CH3:14])([CH3:15])[CH:16]([c:17]1[cH:18][cH:19][cH:20][c:21]([NH:22][C:23]([CH3:24])([CH3:25])[C:26](=[O:27])[N:28]([CH3:29])[CH3:30])[cH:31]1)[NH:32]2
281,281,1,[CH3:1][S:2][CH2:3][CH2:4][CH:5]([NH2:6])[C:9](=[O:10])[NH:11][CH:12]([CH2:13][CH:14]([CH3:15])[CH3:16])[C:17](=[O:18])[NH:19][CH:20]([CH2:21][c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[C:28](=[O:29])[OH:30].[CH4:7].[OH2:8]>>[CH3:1][S:2][CH2:3][CH2:4][C@H:5]([NH:6][CH:7]=[O:8])[C:9](=[O:10])[NH:11][C@@H:12]([CH2:13][CH:14]([CH3:15])[CH3:16])[C:17](=[O:18])[NH:19][C@@H:20]([CH2:21][c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[C:28](=[O:29])[OH:30]
282,282,1,O[C@@H:2]([CH3:1])[CH2:3][CH2:4][c:5]1[cH:6][cH:7][c:8]([C:9](=[O:10])[OH:11])[n:12][cH:13]1>>[CH3:1][CH2:2][CH2:3][CH2:4][c:5]1[cH:6][cH:7][c:8]([C:9](=[O:10])[OH:11])[n:12][cH:13]1
283,283,1,c1ccc(C[N:14]2[CH2:13][c:4]3[c:3]([cH:2][cH:1][c:6]([C:7]4=[CH:8][CH2:9][CH2:10][CH2:11][O:12]4)[cH:5]3)[CH2:15]2)cc1>>[cH:1]1[cH:2][c:3]2[c:4]([cH:5][c:6]1[CH:7]1[CH2:8][CH2:9][CH2:10][CH2:11][O:12]1)[CH2:13][NH:14][CH2:15]2
284,284,1,O=[N+]([O-])c1cn(C2CCCCO2)nc1-c1nc2cc(OC(F)F)ccc2[nH]1.[F:1][CH:2]([F:3])[O:4][c:5]1[cH:6][cH:7][c:8]2[nH:9][c:10](-[c:13]3[c:12]([NH2:11])[cH:22][n:15]([CH:16]4[CH2:17][CH2:18][CH2:19][CH2:20][O:21]4)[n:14]3)[n:23][c:24]2[cH:25]1>>[F:1][CH:2]([F:3])[O:4][c:5]1[cH:6][cH:7][c:8]2[nH:9][c:10]([NH:11][c:12]3[cH:13][n:14][n:15]([CH:16]4[CH2:17][CH2:18][CH2:19][CH2:20][O:21]4)[cH:22]3)[n:23][c:24]2[cH:25]1
285,285,1,CO[C:17]([c:16]1[n:11]([CH2:10][C:9](=O)[c:8]2[cH:7][cH:6][c:5]([C:2]([CH3:1])([CH3:3])[CH3:4])[cH:21][cH:20]2)[cH:12][c:13]([F:14])[cH:15]1)=[O:18].[NH4+:19]>>[CH3:1][C:2]([CH3:3])([CH3:4])[c:5]1[cH:6][cH:7][c:8](-[c:9]2[cH:10][n:11]3[cH:12][c:13]([F:14])[cH:15][c:16]3[c:17](=[O:18])[nH:19]2)[cH:20][cH:21]1
286,286,1,NN[c:7]1[n:6][cH:5][c:4]([N+:2](=[O:1])[O-:3])[cH:12][c:8]1[N+:9](=[O:10])[O-:11]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][n:6][cH:7][c:8]([N+:9](=[O:10])[O-:11])[cH:12]1
287,287,1,CC(=O)[NH:10][c:11]1[cH:12][cH:13][c:14]([Cl:15])[cH:16][cH:17]1.C[O:5][C:3]([CH:2]([CH3:1])[c:6]1[cH:7][cH:8][c:9](I)[cH:18][cH:19]1)=[O:4]>>[CH3:1][CH:2]([C:3](=[O:4])[OH:5])[c:6]1[cH:7][cH:8][c:9]([NH:10][c:11]2[cH:12][cH:13][c:14]([Cl:15])[cH:16][cH:17]2)[cH:18][cH:19]1
288,288,1,[CH3:1][C:2]1([CH2:3][c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH2:10][c:11]2[cH:12][c:13]([OH:14])[c:15]([Cl:16])[c:17]([Cl:18])[c:19]2[C:20]1=[O:21]>>[CH3:1][C:2]1([CH2:3][c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH2:10][c:11]2[cH:12][c:13]([OH:14])[c:15]([Cl:16])[c:17]([Cl:18])[c:19]2[CH:20]1[OH:21]
289,289,1,O=S(=O)(O)c1cc[c:2]([CH3:1])cc1.[OH:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([N+:10](=[O:11])[O-:12])[o:13]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([N+:10](=[O:11])[O-:12])[o:13]1
290,290,1,CN(C)C=O.Cl[CH2:6][c:8]1[c:9]([Cl:10])[cH:11][cH:12][c:13]2[c:14]1[CH2:15][CH2:16][N:17]([C:18](=[O:19])[O:20][C:21]([CH3:22])([CH3:23])[CH3:24])[CH2:25][CH2:26]2.[CH3:1][c:2]1[n:3][c:4]([SH:5])[cH:27][n:28]1[CH3:7]>>[CH3:1][c:2]1[n:3][c:4]([S:5][CH:6]([CH3:7])[c:8]2[c:9]([Cl:10])[cH:11][cH:12][c:13]3[c:14]2[CH2:15][CH2:16][N:17]([C:18](=[O:19])[O:20][C:21]([CH3:22])([CH3:23])[CH3:24])[CH2:25][CH2:26]3)[cH:27][nH:28]1
291,291,1,C[Si](C)(C)[C:2]#[N:1].O=[C:3]1[CH2:19][O:20][CH2:21]1.[NH:4]([CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1>>[N:1]#[C:2][C:3]1([N:4]([CH2:5][c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[CH2:19][O:20][CH2:21]1
292,292,1,CC(=O)[O:29][CH2:28][C:26](Cl)=[O:27].[CH3:1][c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][CH:8]2[CH2:9][CH2:10]2)[c:11](-[c:12]2[n:13][cH:14][n:15][c:16]3[c:17]([C:18](=[O:19])[NH:20][C@H:21]4[CH2:22][CH2:23][C@@H:24]([NH2:25])[CH2:30][CH2:31]4)[c:32]([CH3:33])[nH:34][c:35]23)[cH:36]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][CH:8]2[CH2:9][CH2:10]2)[c:11](-[c:12]2[n:13][cH:14][n:15][c:16]3[c:17]([C:18](=[O:19])[NH:20][C@H:21]4[CH2:22][CH2:23][C@@H:24]([NH:25][C:26](=[O:27])[CH2:28][OH:29])[CH2:30][CH2:31]4)[c:32]([CH3:33])[nH:34][c:35]23)[cH:36]1
293,293,1,Cl[C:6]([O:5][CH2:4][CH2:3][CH2:2][CH3:1])=[O:7].[NH2:8][S:9](=[O:10])(=[O:11])[c:12]1[s:13][c:14]([CH2:15][CH:16]([CH3:17])[CH3:18])[cH:19][c:20]1-[c:21]1[cH:22][cH:23][c:24]([CH2:25][n:26]2[n:27][cH:28][n:29][n:30]2)[cH:31][cH:32]1>>[CH3:1][CH2:2][CH2:3][CH2:4][O:5][C:6](=[O:7])[NH:8][S:9](=[O:10])(=[O:11])[c:12]1[s:13][c:14]([CH2:15][CH:16]([CH3:17])[CH3:18])[cH:19][c:20]1-[c:21]1[cH:22][cH:23][c:24]([CH2:25][n:26]2[n:27][cH:28][n:29][n:30]2)[cH:31][cH:32]1
294,294,1,Fc1c[c:8]2[nH:9][cH:10][c:11]3[c:12](=[O:13])[n:14](-[c:15]4[cH:16][cH:17][s:18][cH:19]4)[n:20][c:21]-3[c:22]2[cH:23][c:1]1F.O=c1c2c[nH]c3c(c[c:24]([F:25])[c:6]([N:5]4[CH2:4][CH2:3][NH:2][CH2:27][CH2:26]4)[cH:7]3)c-2nn1-c1ccccc1>>[CH3:1][N:2]1[CH2:3][CH2:4][N:5]([c:6]2[cH:7][c:8]3[nH:9][cH:10][c:11]4[c:12](=[O:13])[n:14](-[c:15]5[cH:16][cH:17][s:18][cH:19]5)[n:20][c:21]-4[c:22]3[cH:23][c:24]2[F:25])[CH2:26][CH2:27]1
295,295,1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:7](-[c:8]2[cH:9][o:10][c:11]3[cH:12][c:13]([OH:14])[cH:15][cH:16][c:17]3[c:18]2=[O:19])[cH:20][c:21]1[OH:22].[CH4:23].[OH2:6]>>[CH3:1][O:2][c:3]1[cH:4][c:5]([OH:6])[c:7](-[c:8]2[cH:9][o:10][c:11]3[cH:12][c:13]([OH:14])[cH:15][cH:16][c:17]3[c:18]2=[O:19])[cH:20][c:21]1[O:22][CH3:23]
